Protein_Group	Genes	First_Protein_Description	P_value	treatment_estimate	control_estimate	log2FC	p.adj
Q15287	RNPS1	RNA-binding protein with serine-rich domain 1	0.111096222097591	948981.5	1087716.25	-0.196851711638898	0.212581817364773
O43505	B4GAT1	Beta-1,4-glucuronyltransferase 1	0.111278103740509	60421.775	36192.85	0.739323988747136	0.212866998330059
Q00587	CDC42EP1	Cdc42 effector protein 1	0.111372784088008	158744.75	258951	-0.705975821157788	0.212985250420295
P51398	DAP3	28S ribosomal protein S29, mitochondrial	0.111460484155963	1424975	1190779	0.25902971281688	0.213038397087372
P62491;Q15907	RAB11A;RAB11B	Ras-related protein Rab-11A	0.111499188847457	2604632.5	2110385	0.303572931050361	0.213038397087372
Q96PU4	UHRF2	E3 ubiquitin-protein ligase UHRF2	0.111493598734583	133133.5	154169	-0.211648419839345	0.213038397087372
O77932	DXO	Decapping and exoribonuclease protein	0.111780110161266	21755.425	48684.975	-1.16213103335571	0.213400400756714
P40937	RFC5	Replication factor C subunit 5	0.111787434125759	115879.5	324901.375	-1.48738092489042	0.213400400756714
Q9NW64	RBM22	Pre-mRNA-splicing factor RBM22	0.111769000958635	675040	823617.75	-0.287003681185776	0.213400400756714
Q14683	SMC1A	Structural maintenance of chromosomes protein 1A	0.111836808453198	476894.5	682704.75	-0.517593758540114	0.213431789041571
Q14011	CIRBP	Cold-inducible RNA-binding protein	0.111900649445864	594687	537785.75	0.145096327899031	0.213490759216558
P27701	CD82	CD82 antigen	0.11201928581438	176685.75	283219.5	-0.680740005191769	0.213654205816068
Q8IUW3	SPATA2L	Spermatogenesis-associated protein 2-like protein	0.112448652568617	91365.5	69746.05	0.389517301907451	0.214346975675649
Q9UQ35	SRRM2	Serine/arginine repetitive matrix protein 2	0.112427235952604	1969925	2352177.5	-0.255856842570368	0.214346975675649
P53667	LIMK1	LIM domain kinase 1	0.112573329110554	43778.325	26277.075	0.736357161775119	0.214521536596737
P17936	IGFBP3	Insulin-like growth factor-binding protein 3	0.112854335750013	24912.225	13160.875	0.92048885400563	0.214993812462033
Q5JRA6	MIA3	Transport and Golgi organization protein 1 homolog	0.112923622615129	404019.5	375452.25	0.105791646265164	0.21506259129258
Q96N46	TTC14	Tetratricopeptide repeat protein 14	0.113026653583278	22808	52045.45	-1.19025981871241	0.215195576343486
Q14511	NEDD9	Enhancer of filamentation 1	0.113061985967016	61249.05	108789.25	-0.828789892604245	0.215199627328115
O14786	NRP1	Neuropilin-1	0.113330350745396	78035.525	87522.75	-0.165543504468961	0.215647094298565
Q7Z7M0	MEGF8	Multiple epidermal growth factor-like domains protein 8	0.113440333694424	78061.575	54405.25	0.520840178670138	0.21579301516688
P61081	UBE2M	NEDD8-conjugating enzyme Ubc12	0.113585782624191	695921.5	419431.75	0.730485065299648	0.215916215354405
Q12765	SCRN1	Secernin-1	0.113564651982611	985716.75	848105.25	0.21692812578558	0.215916215354405
Q9BX95	SGPP1	Sphingosine-1-phosphate phosphatase 1	0.113605044647203	353899.5	201677.25	0.811284218653102	0.215916215354405
O95873	C6orf47	Uncharacterized protein C6orf47	0.113763051928593	169639.5	148066.5	0.19621712404901	0.216153133846147
Q93008	USP9X	Probable ubiquitin carboxyl-terminal hydrolase FAF-X	0.113883268034153	473848.5	439727.75	0.107812010073777	0.216318130166866
Q6PJ69	TRIM65	Tripartite motif-containing protein 65	0.113996904626553	108573	436592.75	-2.00762610030682	0.216470535858391
O14579	COPE	Coatomer subunit epsilon	0.11417532891053	1621830	1539615	0.075052035265134	0.216618942233357
Q9BUZ4	TRAF4	TNF receptor-associated factor 4	0.114113916620689	12639.45	22149.525	-0.809407206525538	0.216618942233357
Q9H2M9	RAB3GAP2	Rab3 GTPase-activating protein non-catalytic subunit	0.11415391979901	943390.5	818171.75	0.205449585179682	0.216618942233357
Q53H82	LACTB2	Endoribonuclease LACTB2	0.114610894527954	393437	246961.25	0.671842107288398	0.217318082924421
Q96GC5	MRPL48	39S ribosomal protein L48, mitochondrial	0.114599357075852	350796	418195.75	-0.253549552775576	0.217318082924421
P14314	PRKCSH	Glucosidase 2 subunit beta	0.114746476703333	707257	603434.5	0.229034978144594	0.217511528375051
Q86X55	CARM1	Histone-arginine methyltransferase CARM1	0.114973917409532	1736590	1571730	0.143902858260634	0.217815246632908
Q96RS6	NUDCD1	NudC domain-containing protein 1	0.114961543121712	140719	292749.5	-1.05685449911643	0.217815246632908
Q8N129	CNPY4	Protein canopy homolog 4	0.115121142807852	34062.125	6463.05	2.39765817918872	0.217846314530261
Q9NX70	MED29	Mediator of RNA polymerase II transcription subunit 29	0.115122210940947	14330.55	27224.1	-0.925843367444774	0.217846314530261
Q9UGN5	PARP2	Poly [ADP-ribose] polymerase 2	0.115094463349661	27613.375	60796.525	-1.13864536457917	0.217846314530261
Q9UJX4	ANAPC5	Anaphase-promoting complex subunit 5	0.115124768903895	63546.975	100351.925	-0.659187311766439	0.217846314530261
Q16594	TAF9	Transcription initiation factor TFIID subunit 9	0.115215319239241	60875.6	75120.275	-0.303357462714545	0.217954023347788
O75822	EIF3J	Eukaryotic translation initiation factor 3 subunit J	0.115273548628401	963177.75	1091486	-0.180420976967772	0.218000545275945
Q8NCG7	DAGLB	Sn1-specific diacylglycerol lipase beta	0.115429878974547	172548	110674.075	0.640667400532562	0.218192385349962
Q9NTJ5	SACM1L	Phosphatidylinositide phosphatase SAC1	0.115475988543492	383165.25	352921.25	0.118616338432035	0.218192385349962
Q9UPX8	SHANK2	SH3 and multiple ankyrin repeat domains protein 2	0.115452050166179	286259.5	261502.5	0.130493316413654	0.218192385349962
Q9NXR1	NDE1	Nuclear distribution protein nudE homolog 1	0.115596337509381	186339.5	222075.75	-0.253124832668429	0.2183561245696
Q8N5A5	ZGPAT	Zinc finger CCCH-type with G patch domain-containing protein	0.115682487057568	271762.5	321923.75	-0.244377102336048	0.218455186078117
O43819	SCO2	Protein SCO2 homolog, mitochondrial	0.115884536024833	413765.5	312659.75	0.404215236193793	0.218772990963281
P39023	RPL3	60S ribosomal protein L3	0.115966113223734	130745	148203.75	-0.180835911693532	0.218863243972923
O95989	NUDT3	Diphosphoinositol polyphosphate phosphohydrolase 1	0.116222481619152	1029419.25	593795.5	0.7937901712898	0.219283232423208
P00519	ABL1	Tyrosine-protein kinase ABL1	0.116261950160579	50456.975	56797.25	-0.170792763458681	0.219293858844795
Q12882	DPYD	Dihydropyrimidine dehydrogenase [NADP(+)]	0.116560736989051	5399.975	31527.925	-2.54565134796807	0.219678212065007
Q8NHZ8	CDC26	Anaphase-promoting complex subunit CDC26	0.116625129803021	53464	116610.525	-1.12507069622445	0.219678212065007
Q9BRS8	LARP6	La-related protein 6	0.116552253157564	169051.5	151156.75	0.161407868179292	0.219678212065007
Q9H8Y8	GORASP2	Golgi reassembly-stacking protein 2	0.116615373280258	516830.5	411569.25	0.328552509056972	0.219678212065007
Q9P1Y5	CAMSAP3	Calmodulin-regulated spectrin-associated protein 3	0.11663519946238	111625.1	93863.175	0.250014931019107	0.219678212065007
Q5TAQ9	DCAF8	DDB1- and CUL4-associated factor 8	0.116675904852916	546279.25	499109.75	0.130278647026492	0.219691034094058
Q9P2I0	CPSF2	Cleavage and polyadenylation specificity factor subunit 2	0.116721581323892	408712.25	479663	-0.230938680947659	0.219713206087757
O95490	ADGRL2	Adhesion G protein-coupled receptor L2	0.116962952136054	9529.95	40407.475	-2.08411735580463	0.220103627408179
O14727	APAF1	Apoptotic protease-activating factor 1	0.117093360921561	56076.625	71566.25	-0.351900021958249	0.220221146875403
Q96EK7	FAM120B	Constitutive coactivator of peroxisome proliferator-activated receptor gamma	0.117075397816418	492091.75	527053.25	-0.0990241372951863	0.220221146875403
O00257	CBX4	E3 SUMO-protein ligase CBX4	0.117182781161902	22004.475	38667.625	-0.813366514003049	0.220325385758714
P28827	PTPRM	Receptor-type tyrosine-protein phosphatase mu	0.117401373593314	180608.5	153799.75	0.231803253618835	0.220616447010966
Q5T0W9	FAM83B	Protein FAM83B	0.117405666678109	170764.25	259650.5	-0.604570585759086	0.220616447010966
Q9UHY1	NRBP1	Nuclear receptor-binding protein	0.117603667638723	255800	308151.25	-0.26862706088662	0.220924455062772
Q9Y241	HIGD1A	HIG1 domain family member 1A, mitochondrial	0.117838052290568	596492.5	501155.5	0.251242803034066	0.221300613415002
Q16394	EXT1	Exostosin-1	0.117904814641131	6175.55	28213.025	-2.19177295958415	0.221361849272644
P36954	POLR2I	DNA-directed RNA polymerase II subunit RPB9	0.118050529244062	43903.1	111154.55	-1.3401852667346	0.221571236614761
P11717	IGF2R	Cation-independent mannose-6-phosphate receptor	0.118107908510675	980003.75	908803.5	0.1088172912827	0.221585855387317
Q02086	SP2	Transcription factor Sp2	0.118126698096463	49036.025	61343.1	-0.323082559132887	0.221585855387317
P42226	STAT6	Signal transducer and activator of transcription 6	0.118315074913196	217895.5	189686.5	0.200011790708623	0.22187500014827
Q14165	MLEC	Malectin	0.118431255182112	2797335	2060986.25	0.440717456879209	0.22202862737497
O43865	AHCYL1	S-adenosylhomocysteine hydrolase-like protein 1	0.118548234746072	782257.75	894876.25	-0.194045755338179	0.222183663791004
Q8N9R8	SCAI	Protein SCAI	0.11865052341712	116486.5	120893.75	-0.0535888292403012	0.222311084783566
P63167	DYNLL1	Dynein light chain 1, cytoplasmic	0.118798444923819	41967.55	36414.275	0.204730503300599	0.222523907962795
Q9UH62	ARMCX3	Armadillo repeat-containing X-linked protein 3	0.119001486525966	483219	430279.25	0.167400560390676	0.222839824956598
Q8WV93	AFG1L	AFG1-like ATPase	0.119254241054567	36396.225	27597.625	0.399192430687386	0.223248623996143
Q6AZZ1	TRIM68	E3 ubiquitin-protein ligase TRIM68	0.119313855400953	39420.725	33371.375	0.240299947780832	0.223295725340333
A0A2R8Y602;A0A2R8YDH5;F5H7A5	CLPB	Caseinolytic peptidase B protein homolog (Fragment)	0.119488547052808	267350.75	584997	-1.12969796845719	0.223495774652011
Q9Y289	SLC5A6	Sodium-dependent multivitamin transporter	0.11948971750798	67143.975	76645.2	-0.190956318311527	0.223495774652011
Q9BR61	ACBD6	Acyl-CoA-binding domain-containing protein 6	0.1201119656656	1022952.5	824819.5	0.310587061369976	0.224594820969057
O14492	SH2B2	SH2B adapter protein 2	0.120185617485177	46903.525	11250.3	2.0596046482644	0.224661204921191
P16383	GCFC2	GC-rich sequence DNA-binding factor 2	0.120216796584893	144030	185222.25	-0.362895861273274	0.224661204921191
Q9H0V1	TMEM168	Transmembrane protein 168	0.120293342576004	87801.375	75402.825	0.219605824289073	0.224739450341621
P49902	NT5C2	Cytosolic purine 5'-nucleotidase	0.120697069174823	408501.75	358095.25	0.1899948480435	0.225363787185834
Q7L1V2	MON1B	Vacuolar fusion protein MON1 homolog B	0.120672364418456	405490.25	369113.75	0.135597835792157	0.225363787185834
Q8NC44	RETREG2	Reticulophagy regulator 2	0.120774476055694	68595.85	39960.025	0.779527708295025	0.225378456469033
Q9BRD0	BUD13	BUD13 homolog	0.120742514036397	60168.75	113247.25	-0.912402466457536	0.225378456469033
Q9H488	POFUT1	GDP-fucose protein O-fucosyltransferase 1	0.121106346733056	72962.575	155873	-1.09515175336176	0.225867693000557
Q9Y263	PLAA	Phospholipase A-2-activating protein	0.121098199997274	746918.75	713283.25	0.0664741970150653	0.225867693000557
O75909	CCNK	Cyclin-K	0.121316919226577	50126.925	59978.95	-0.258894583809749	0.226195326095352
Q96FV9	THOC1	THO complex subunit 1	0.121840201155898	464621.25	551445.5	-0.247165786824917	0.227105649609254
P37108	SRP14	Signal recognition particle 14 kDa protein	0.121912520269132	7235087.5	10444442.5	-0.529653255191481	0.227175113244463
P10588	NR2F6	Nuclear receptor subfamily 2 group F member 6	0.122167686976697	8231.275	35375.575	-2.10360655734322	0.227585162200625
Q6DCA0	AMMECR1L	AMMECR1-like protein	0.122214986939961	77595.475	87800.025	-0.178265258324341	0.227607853551116
E9PJ10;E9PK58;E9PLU6;E9PMP7;E9PMS6	LMO7	LIM domain only protein 7 (Fragment)	0.122311924706972	177671.75	213218.25	-0.263123384783069	0.22765754854276
P12110	COL6A2	Collagen alpha-2(VI) chain	0.122286424767482	308124.75	219264.25	0.490837384676594	0.22765754854276
O60583	CCNT2	Cyclin-T2	0.122444559685751	10557.6	42599.7	-2.01259522431842	0.227838986885832
Q6P1Q9	METTL2B	tRNA N(3)-methylcytidine methyltransferase METTL2B	0.122497929377057	298233.5	357872.75	-0.263008404208476	0.227872870348079
P55263	ADK	Adenosine kinase	0.122763309399914	199387.5	224949	-0.174029399775049	0.228301006663082
P10620	MGST1	Microsomal glutathione S-transferase 1	0.122952803695085	37513.725	217451.7	-2.53521119162569	0.228456743333671
P27540	ARNT	Aryl hydrocarbon receptor nuclear translocator	0.122915195774779	61412.35	78016.5	-0.345268959059482	0.228456743333671
Q96JJ3	ELMO2	Engulfment and cell motility protein 2	0.122937910257636	736511.25	708052.25	0.0568496981743745	0.228456743333671
Q01201	RELB	Transcription factor RelB	0.123100027296405	85416.3	49603.75	0.784033130422201	0.22864306216368
Q9H0J9	PARP12	Protein mono-ADP-ribosyltransferase PARP12	0.123144496755404	716439.25	603582.5	0.247291009449616	0.22864306216368
Q9H4P4	RNF41	E3 ubiquitin-protein ligase NRDP1	0.123158915292919	11197.25	2671.75	2.0667476514428	0.22864306216368
O60268	KIAA0513	Uncharacterized protein KIAA0513	0.123264170055208	228575.75	102936.75	1.15090019987721	0.228772934171765
Q15906	VPS72	Vacuolar protein sorting-associated protein 72 homolog	0.123446068308544	8177.025	33699.425	-2.04311882922118	0.228979384289546
Q9NZ01	TECR	Very-long-chain enoyl-CoA reductase	0.123422301496194	726902.75	1689272.5	-1.21656865643048	0.228979384289546
P11171	EPB41	Protein 4.1	0.123523586307075	170488.75	192420.75	-0.174595336795218	0.228992094638487
Q96L73	NSD1	Histone-lysine N-methyltransferase, H3 lysine-36 and H4 lysine-20 specific	0.123500073650983	5710.125	23670.75	-2.05157213226514	0.228992094638487
Q9NXK8	FBXL12	F-box/LRR-repeat protein 12	0.123664909687776	11576.675	46145.575	-1.99500262647464	0.229188527219467
P58317	ZNF121	Zinc finger protein 121	0.123964361550048	8783.35	39573.275	-2.1717197217571	0.229363422951719
Q15404	RSU1	Ras suppressor protein 1	0.123883983859628	1163235	1283217.5	-0.141624262651132	0.229363422951719
Q96PC3	AP1S3	AP-1 complex subunit sigma-3	0.123894430864106	452452.75	530106.25	-0.228517133458895	0.229363422951719
Q96Q05	TRAPPC9	Trafficking protein particle complex subunit 9	0.12387321899112	102321.525	84340.75	0.278790810018782	0.229363422951719
Q99426	TBCB	Tubulin-folding cofactor B	0.123953850633229	118754.55	78848.825	0.59080333218224	0.229363422951719
Q9H0R6	QRSL1	Glutamyl-tRNA(Gln) amidotransferase subunit A, mitochondrial	0.12397162021291	36238.75	61248.65	-0.757168407426323	0.229363422951719
Q14197	MRPL58	Peptidyl-tRNA hydrolase ICT1, mitochondrial	0.124396015548896	250600	718813.5	-1.52023309667431	0.230082927161072
P61204	ARF3	ADP-ribosylation factor 3	0.124626221121078	5742995	4035265	0.50913952827488	0.230442949810472
O95361	TRIM16	Tripartite motif-containing protein 16	0.124791836851691	759080	586133.5	0.373020183176365	0.230575223293283
P56378	ATP5MPL	ATP synthase subunit ATP5MPL, mitochondrial	0.124811764832451	556718.5	437785.25	0.346721382356064	0.230575223293283
Q6P582	MZT2A	Mitotic-spindle organizing protein 2A	0.124839283365268	73543.025	91992.95	-0.322950465920476	0.230575223293283
Q9C0B1	FTO	Alpha-ketoglutarate-dependent dioxygenase FTO	0.124875641684836	137316.25	176833.75	-0.364899444183762	0.230575223293283
Q9H3K2	GHITM	Growth hormone-inducible transmembrane protein	0.124871216416209	477239.25	413423.25	0.207089686108602	0.230575223293283
F5H199;F5H7C4	MSRB3	Peptide-methionine (R)-S-oxide reductase (Fragment)	0.124956629368564	23710.625	29963.975	-0.337743478230014	0.230659047262222
O43854	EDIL3	EGF-like repeat and discoidin I-like domain-containing protein 3	0.125096967692816	162352	197832	-0.285157941151585	0.230852348410348
O60749	SNX2	Sorting nexin-2	0.125156850830769	2017105	1642862.5	0.296073568518129	0.230897110798238
Q9BW62	KATNAL1	Katanin p60 ATPase-containing subunit A-like 1	0.125203458828225	355008.25	262322	0.436508245641344	0.230904328609386
Q9BXC9	BBS2	Bardet-Biedl syndrome 2 protein	0.125232018988118	107685.025	61506.325	0.807987499843398	0.230904328609386
Q96G28	CFAP36	Cilia- and flagella-associated protein 36	0.125400759522311	6089.125	23974.85	-1.97727512848451	0.231149693533588
Q712K3	UBE2R2	Ubiquitin-conjugating enzyme E2 R2	0.125653149790475	75580	298666.5	-1.98246383322238	0.231549065621857
O43314	PPIP5K2	Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase 2	0.125765129803401	244390.5	264026	-0.111497264900461	0.231689541289325
A0A087WXI3;A8MQB8;G3V0J0	FMR1	Synaptic functional regulator FMR1	0.125950618159685	50107.975	12567.9	1.99518184163091	0.231861289327217
Q6ZNW5	GDPGP1	GDP-D-glucose phosphorylase 1	0.125992755084805	69779.525	17423.75	2.00166581961022	0.231861289327217
Q9BRQ3	NUDT22	Uridine diphosphate glucose pyrophosphatase NUDT22	0.126031863116631	43845	25779.425	0.76613628259929	0.231861289327217
Q9NQP4	PFDN4	Prefoldin subunit 4	0.125989954489996	2266422.5	2441995	-0.107644007874088	0.231861289327217
Q9NX55	HYPK	Huntingtin-interacting protein K	0.12603723534945	297605	611578	-1.03914010415948	0.231861289327217
Q92782	DPF1	Zinc finger protein neuro-d4	0.126167420356355	37223	77031.825	-1.04927899920915	0.232034918084431
Q9H6U8	ALG9	Alpha-1,2-mannosyltransferase ALG9	0.126212111290251	212705.75	193952.25	0.133150082937507	0.232051260502728
Q8TDX7	NEK7	Serine/threonine-protein kinase Nek7	0.126282345299243	28115.05	66180.8	-1.23509191774932	0.23211454335916
O95671	ASMTL	Probable bifunctional dTTP/UTP pyrophosphatase/methyltransferase protein	0.126355703780676	252057.5	287562.5	-0.190127685755481	0.232183531670701
C9JRP1	SLC4A7	Anion exchange protein (Fragment)	0.126611498890844	39805.425	66460.15	-0.739546190564838	0.232587620269717
Q52LW3	ARHGAP29	Rho GTPase-activating protein 29	0.126651833182918	1787470	1653677.5	0.112240248492384	0.232595786585008
Q13501	SQSTM1	Sequestosome-1	0.126743685856649	1584715	1294747.5	0.291551517927508	0.232632633258834
Q86W56	PARG	Poly(ADP-ribose) glycohydrolase	0.126743419283752	190949	219746	-0.202656105153175	0.232632633258834
P04439	HLA-A	HLA class I histocompatibility antigen, A alpha chain	0.126887623466017	4863775	3584937.5	0.440128121174881	0.232830885527537
P46778	RPL21	60S ribosomal protein L21	0.126989419769109	1269300	1606077.5	-0.339509317387554	0.232951720782223
A0A0A0MR08	USP19	Ubiquitin carboxyl-terminal hydrolase 19 (Fragment)	0.127347402933192	51836.625	62444.375	-0.268622933261113	0.233542308548392
Q9BVS4	RIOK2	Serine/threonine-protein kinase RIO2	0.127546195730747	30476.425	52534.9	-0.785609935074826	0.23384070566647
O75386	TULP3	Tubby-related protein 3	0.127730519781209	6976.825	28191.15	-2.01465095341076	0.234056335282693
Q05519	SRSF11	Serine/arginine-rich splicing factor 11	0.127772151555342	1395505	1670997.5	-0.25992314484817	0.234056335282693
