ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0007369	GO:0007369	gastrulation	2/89	77/5902	0.32407035699173	0.586227831403121	0.536714519303328	LAMA3/VTN	2	go_bp
GO:0006821	GO:0006821	chloride transport	1/89	26/5902	0.326927499414512	0.586227831403121	0.536714519303328	SLC1A1	1	go_bp
GO:0006835	GO:0006835	dicarboxylic acid transport	1/89	26/5902	0.326927499414512	0.586227831403121	0.536714519303328	SLC1A1	1	go_bp
GO:0043620	GO:0043620	regulation of DNA-templated transcription in response to stress	1/89	26/5902	0.326927499414512	0.586227831403121	0.536714519303328	ANKRD2	1	go_bp
GO:0046634	GO:0046634	regulation of alpha-beta T cell activation	1/89	26/5902	0.326927499414512	0.586227831403121	0.536714519303328	LGALS9	1	go_bp
GO:0046686	GO:0046686	response to cadmium ion	1/89	26/5902	0.326927499414512	0.586227831403121	0.536714519303328	SOD2	1	go_bp
GO:0060291	GO:0060291	long-term synaptic potentiation	1/89	26/5902	0.326927499414512	0.586227831403121	0.536714519303328	SLC1A1	1	go_bp
GO:0061462	GO:0061462	protein localization to lysosome	1/89	26/5902	0.326927499414512	0.586227831403121	0.536714519303328	SCARB2	1	go_bp
GO:0070936	GO:0070936	protein K48-linked ubiquitination	1/89	26/5902	0.326927499414512	0.586227831403121	0.536714519303328	TNFAIP3	1	go_bp
GO:1902808	GO:1902808	positive regulation of cell cycle G1/S phase transition	1/89	26/5902	0.326927499414512	0.586227831403121	0.536714519303328	CCND2	1	go_bp
GO:2000379	GO:2000379	positive regulation of reactive oxygen species metabolic process	1/89	26/5902	0.326927499414512	0.586227831403121	0.536714519303328	SOD2	1	go_bp
GO:0009991	GO:0009991	response to extracellular stimulus	4/89	192/5902	0.328669576608582	0.586227831403121	0.536714519303328	SOD2/GDF15/GPX1/GDAP1	4	go_bp
GO:0043410	GO:0043410	positive regulation of MAPK cascade	3/89	134/5902	0.328962021626299	0.586227831403121	0.536714519303328	LGALS9/GDF15/TNIK	3	go_bp
GO:0009132	GO:0009132	nucleoside diphosphate metabolic process	2/89	78/5902	0.329628673036976	0.586227831403121	0.536714519303328	AK5/AK1	2	go_bp
GO:0015711	GO:0015711	organic anion transport	2/89	78/5902	0.329628673036976	0.586227831403121	0.536714519303328	SLC25A4/SLC1A1	2	go_bp
GO:0030198	GO:0030198	extracellular matrix organization	2/89	78/5902	0.329628673036976	0.586227831403121	0.536714519303328	DPP4/LRP1	2	go_bp
GO:0042593	GO:0042593	glucose homeostasis	2/89	78/5902	0.329628673036976	0.586227831403121	0.536714519303328	GPX1/TRPM4	2	go_bp
GO:0043062	GO:0043062	extracellular structure organization	2/89	78/5902	0.329628673036976	0.586227831403121	0.536714519303328	DPP4/LRP1	2	go_bp
GO:0045229	GO:0045229	external encapsulating structure organization	2/89	78/5902	0.329628673036976	0.586227831403121	0.536714519303328	DPP4/LRP1	2	go_bp
GO:0070585	GO:0070585	protein localization to mitochondrion	2/89	78/5902	0.329628673036976	0.586227831403121	0.536714519303328	ISG15/GDAP1	2	go_bp
GO:1901215	GO:1901215	negative regulation of neuron death	2/89	78/5902	0.329628673036976	0.586227831403121	0.536714519303328	SOD2/SLC1A1	2	go_bp
GO:0002064	GO:0002064	epithelial cell development	2/89	79/5902	0.335175065514638	0.586836170735797	0.537271477767291	TMOD1/GPX1	2	go_bp
GO:0033500	GO:0033500	carbohydrate homeostasis	2/89	79/5902	0.335175065514638	0.586836170735797	0.537271477767291	GPX1/TRPM4	2	go_bp
GO:0000271	GO:0000271	polysaccharide biosynthetic process	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	GYS2	1	go_bp
GO:0002062	GO:0002062	chondrocyte differentiation	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	ZNF219	1	go_bp
GO:0006623	GO:0006623	protein targeting to vacuole	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	SCARB2	1	go_bp
GO:0006942	GO:0006942	regulation of striated muscle contraction	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	TRPM4	1	go_bp
GO:0008344	GO:0008344	adult locomotory behavior	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	TMOD1	1	go_bp
GO:0009112	GO:0009112	nucleobase metabolic process	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	ALDH6A1	1	go_bp
GO:0009394	GO:0009394	2'-deoxyribonucleotide metabolic process	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	AK5	1	go_bp
GO:0016925	GO:0016925	protein sumoylation	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	TRPM4	1	go_bp
GO:0032637	GO:0032637	interleukin-8 production	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	LGALS9	1	go_bp
GO:0032677	GO:0032677	regulation of interleukin-8 production	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	LGALS9	1	go_bp
GO:0040014	GO:0040014	regulation of multicellular organism growth	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	GDF15	1	go_bp
GO:0042471	GO:0042471	ear morphogenesis	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	ALDH1A3	1	go_bp
GO:0048477	GO:0048477	oogenesis	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	FOXL2	1	go_bp
GO:0048708	GO:0048708	astrocyte differentiation	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	LRP1	1	go_bp
GO:0048814	GO:0048814	regulation of dendrite morphogenesis	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	TNIK	1	go_bp
GO:0060761	GO:0060761	negative regulation of response to cytokine stimulus	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	ISG15	1	go_bp
GO:0097178	GO:0097178	ruffle assembly	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	EPS8L1	1	go_bp
GO:1901224	GO:1901224	positive regulation of NIK/NF-kappaB signaling	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	LGALS9	1	go_bp
GO:2000106	GO:2000106	regulation of leukocyte apoptotic process	1/89	27/5902	0.337122096513237	0.586836170735797	0.537271477767291	LGALS9	1	go_bp
GO:1903362	GO:1903362	regulation of cellular protein catabolic process	3/89	136/5902	0.337281264607494	0.586836170735797	0.537271477767291	TNFAIP3/LRP1/GPX1	3	go_bp
GO:0043542	GO:0043542	endothelial cell migration	2/89	80/5902	0.340708635911644	0.58781554084194	0.538168129423151	DPP4/GPX1	2	go_bp
GO:0050890	GO:0050890	cognition	2/89	80/5902	0.340708635911644	0.58781554084194	0.538168129423151	SLC1A1/TMOD2	2	go_bp
GO:0097305	GO:0097305	response to alcohol	2/89	80/5902	0.340708635911644	0.58781554084194	0.538168129423151	SOD2/GLB1	2	go_bp
GO:0016053	GO:0016053	organic acid biosynthetic process	3/89	137/5902	0.341439797138001	0.58781554084194	0.538168129423151	GGT1/ALDH1A1/ALDH1A3	3	go_bp
GO:0046394	GO:0046394	carboxylic acid biosynthetic process	3/89	137/5902	0.341439797138001	0.58781554084194	0.538168129423151	GGT1/ALDH1A1/ALDH1A3	3	go_bp
GO:2000026	GO:2000026	regulation of multicellular organismal development	7/89	378/5902	0.343521025959649	0.58781554084194	0.538168129423151	TNFAIP3/LGALS9/ZNF219/IL4I1/LAMA3/TRPM4/ISG15	7	go_bp
GO:0001819	GO:0001819	positive regulation of cytokine production	3/89	138/5902	0.34559698316477	0.58781554084194	0.538168129423151	SERPINB7/LGALS9/ISG15	3	go_bp
GO:0009117	GO:0009117	nucleotide metabolic process	5/89	257/5902	0.346010384384584	0.58781554084194	0.538168129423151	AK5/DCAKD/NADSYN1/NAXD/AK1	5	go_bp
GO:0060429	GO:0060429	epithelium development	7/89	379/5902	0.346018848103029	0.58781554084194	0.538168129423151	TMOD1/LAMA3/PTER/FOXL2/ALDH1A3/ASAH1/GPX1	7	go_bp
GO:0042113	GO:0042113	B cell activation	2/89	81/5902	0.346228514891302	0.58781554084194	0.538168129423151	TNFAIP3/IL4I1	2	go_bp
GO:0051099	GO:0051099	positive regulation of binding	2/89	81/5902	0.346228514891302	0.58781554084194	0.538168129423151	VTN/LRP1	2	go_bp
GO:0006641	GO:0006641	triglyceride metabolic process	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	GPX1	1	go_bp
GO:0006891	GO:0006891	intra-Golgi vesicle-mediated transport	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	RAB6B	1	go_bp
GO:0009262	GO:0009262	deoxyribonucleotide metabolic process	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	AK5	1	go_bp
GO:0031638	GO:0031638	zymogen activation	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	GGT1	1	go_bp
GO:0034121	GO:0034121	regulation of toll-like receptor signaling pathway	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	TNFAIP3	1	go_bp
GO:0042102	GO:0042102	positive regulation of T cell proliferation	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	LGALS9	1	go_bp
GO:0043279	GO:0043279	response to alkaloid	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	SLC1A1	1	go_bp
GO:0043299	GO:0043299	leukocyte degranulation	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	LGALS9	1	go_bp
GO:0043470	GO:0043470	regulation of carbohydrate catabolic process	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	SCARB2	1	go_bp
GO:0045995	GO:0045995	regulation of embryonic development	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	LAMA3	1	go_bp
GO:0046209	GO:0046209	nitric oxide metabolic process	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	SOD2	1	go_bp
GO:0046849	GO:0046849	bone remodeling	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	TNFAIP3	1	go_bp
GO:0051881	GO:0051881	regulation of mitochondrial membrane potential	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	SOD2	1	go_bp
GO:0061337	GO:0061337	cardiac conduction	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	TRPM4	1	go_bp
GO:0070227	GO:0070227	lymphocyte apoptotic process	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	LGALS9	1	go_bp
GO:0071621	GO:0071621	granulocyte chemotaxis	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	DPP4	1	go_bp
GO:1990266	GO:1990266	neutrophil migration	1/89	28/5902	0.347163991561803	0.58781554084194	0.538168129423151	DPP4	1	go_bp
GO:0032943	GO:0032943	mononuclear cell proliferation	2/89	82/5902	0.351733861635029	0.594413396791829	0.544208724725666	LGALS9/IL4I1	2	go_bp
GO:0046651	GO:0046651	lymphocyte proliferation	2/89	82/5902	0.351733861635029	0.594413396791829	0.544208724725666	LGALS9/IL4I1	2	go_bp
GO:0048514	GO:0048514	blood vessel morphogenesis	4/89	199/5902	0.352878022343257	0.595710427200906	0.545396206819211	TNFAIP3/SLC1A1/LRP1/GPX1	4	go_bp
GO:0001932	GO:0001932	regulation of protein phosphorylation	7/89	382/5902	0.353526860028164	0.595710427200906	0.545396206819211	TNFAIP3/CCND2/VTN/SLC1A1/GDF15/LRP1/TNIK	7	go_bp
GO:0009791	GO:0009791	post-embryonic development	1/89	29/5902	0.357055446235108	0.595710427200906	0.545396206819211	SOD2	1	go_bp
GO:0019692	GO:0019692	deoxyribose phosphate metabolic process	1/89	29/5902	0.357055446235108	0.595710427200906	0.545396206819211	AK5	1	go_bp
GO:0021954	GO:0021954	central nervous system neuron development	1/89	29/5902	0.357055446235108	0.595710427200906	0.545396206819211	DCLK1	1	go_bp
GO:0032526	GO:0032526	response to retinoic acid	1/89	29/5902	0.357055446235108	0.595710427200906	0.545396206819211	GDAP1	1	go_bp
GO:0033059	GO:0033059	cellular pigmentation	1/89	29/5902	0.357055446235108	0.595710427200906	0.545396206819211	SHROOM2	1	go_bp
GO:0034637	GO:0034637	cellular carbohydrate biosynthetic process	1/89	29/5902	0.357055446235108	0.595710427200906	0.545396206819211	GYS2	1	go_bp
GO:0046632	GO:0046632	alpha-beta T cell differentiation	1/89	29/5902	0.357055446235108	0.595710427200906	0.545396206819211	LGALS9	1	go_bp
GO:0090559	GO:0090559	regulation of membrane permeability	1/89	29/5902	0.357055446235108	0.595710427200906	0.545396206819211	SLC25A4	1	go_bp
GO:1901568	GO:1901568	fatty acid derivative metabolic process	1/89	29/5902	0.357055446235108	0.595710427200906	0.545396206819211	GGT1	1	go_bp
GO:1904035	GO:1904035	regulation of epithelial cell apoptotic process	1/89	29/5902	0.357055446235108	0.595710427200906	0.545396206819211	TNFAIP3	1	go_bp
GO:2001057	GO:2001057	reactive nitrogen species metabolic process	1/89	29/5902	0.357055446235108	0.595710427200906	0.545396206819211	SOD2	1	go_bp
GO:0030833	GO:0030833	regulation of actin filament polymerization	2/89	83/5902	0.357223863196919	0.595710427200906	0.545396206819211	TMOD1/TMOD2	2	go_bp
GO:0016049	GO:0016049	cell growth	4/89	201/5902	0.359804332266931	0.599228940733051	0.548617543640678	DCLK1/FOXL2/SORBS2/CRYAB	4	go_bp
GO:0097193	GO:0097193	intrinsic apoptotic signaling pathway	3/89	142/5902	0.362203236413441	0.599228940733051	0.548617543640678	SOD2/PRODH/GPX1	3	go_bp
GO:0007041	GO:0007041	lysosomal transport	2/89	84/5902	0.362697733870949	0.599228940733051	0.548617543640678	LRP1/SCARB2	2	go_bp
GO:0048284	GO:0048284	organelle fusion	2/89	84/5902	0.362697733870949	0.599228940733051	0.548617543640678	VAT1/GDAP1	2	go_bp
GO:0052126	GO:0052126	movement in host environment	2/89	84/5902	0.362697733870949	0.599228940733051	0.548617543640678	LGALS9/SCARB2	2	go_bp
GO:0006091	GO:0006091	generation of precursor metabolites and energy	5/89	263/5902	0.364199121527379	0.599228940733051	0.548617543640678	SLC25A4/GYS2/SOD2/FDXR/GAA	5	go_bp
GO:0045321	GO:0045321	leukocyte activation	5/89	263/5902	0.364199121527379	0.599228940733051	0.548617543640678	TNFAIP3/LGALS9/IL4I1/PAG1/DPP4	5	go_bp
GO:0009607	GO:0009607	response to biotic stimulus	8/89	449/5902	0.365356579880522	0.599228940733051	0.548617543640678	TNFAIP3/MX1/LGALS9/SOD2/IL4I1/DCLK1/GPX1/ISG15	8	go_bp
GO:0051094	GO:0051094	positive regulation of developmental process	7/89	387/5902	0.366082111783521	0.599228940733051	0.548617543640678	LGALS9/SOD2/ZNF219/IL4I1/GDF15/TRPM4/ISG15	7	go_bp
GO:0001885	GO:0001885	endothelial cell development	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	GPX1	1	go_bp
GO:0001909	GO:0001909	leukocyte mediated cytotoxicity	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	LGALS9	1	go_bp
GO:0002367	GO:0002367	cytokine production involved in immune response	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	TRPM4	1	go_bp
GO:0002718	GO:0002718	regulation of cytokine production involved in immune response	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	TRPM4	1	go_bp
GO:0006493	GO:0006493	protein O-linked glycosylation	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	TMTC4	1	go_bp
GO:0006805	GO:0006805	xenobiotic metabolic process	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	CYP2S1	1	go_bp
GO:0007613	GO:0007613	memory	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	SLC1A1	1	go_bp
GO:0010761	GO:0010761	fibroblast migration	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	CYGB	1	go_bp
GO:0045639	GO:0045639	positive regulation of myeloid cell differentiation	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	ISG15	1	go_bp
GO:0048640	GO:0048640	negative regulation of developmental growth	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	GDF15	1	go_bp
GO:0060337	GO:0060337	type I interferon signaling pathway	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	ISG15	1	go_bp
GO:0071357	GO:0071357	cellular response to type I interferon	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	ISG15	1	go_bp
GO:0097194	GO:0097194	execution phase of apoptosis	1/89	30/5902	0.36679868908971	0.599228940733051	0.548617543640678	FOXL2	1	go_bp
GO:0034612	GO:0034612	response to tumor necrosis factor	2/89	85/5902	0.368154714570565	0.600333541949785	0.549628849278697	TNFAIP3/ASAH1	2	go_bp
GO:2001242	GO:2001242	regulation of intrinsic apoptotic signaling pathway	2/89	85/5902	0.368154714570565	0.600333541949785	0.549628849278697	SOD2/GPX1	2	go_bp
GO:0032269	GO:0032269	negative regulation of cellular protein metabolic process	8/89	453/5902	0.374736515218496	0.608713541879422	0.557301067131664	SERPINB7/TNFAIP3/VTN/NXN/LRP1/GPX1/CRYAB/ISG15	8	go_bp
GO:0060548	GO:0060548	negative regulation of cell death	7/89	391/5902	0.376156183308665	0.608713541879422	0.557301067131664	TNFAIP3/CCND2/SLC25A4/SOD2/SLC1A1/GPX1/CRYAB	7	go_bp
GO:0002275	GO:0002275	myeloid cell activation involved in immune response	1/89	31/5902	0.376395916043221	0.608713541879422	0.557301067131664	LGALS9	1	go_bp
GO:0002753	GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	1/89	31/5902	0.376395916043221	0.608713541879422	0.557301067131664	TNFAIP3	1	go_bp
GO:0003014	GO:0003014	renal system process	1/89	31/5902	0.376395916043221	0.608713541879422	0.557301067131664	RHPN2	1	go_bp
GO:0006220	GO:0006220	pyrimidine nucleotide metabolic process	1/89	31/5902	0.376395916043221	0.608713541879422	0.557301067131664	AK5	1	go_bp
GO:0019218	GO:0019218	regulation of steroid metabolic process	1/89	31/5902	0.376395916043221	0.608713541879422	0.557301067131664	ASAH1	1	go_bp
GO:0050688	GO:0050688	regulation of defense response to virus	1/89	31/5902	0.376395916043221	0.608713541879422	0.557301067131664	TNFAIP3	1	go_bp
GO:0051606	GO:0051606	detection of stimulus	1/89	31/5902	0.376395916043221	0.608713541879422	0.557301067131664	SOD2	1	go_bp
GO:0010876	GO:0010876	lipid localization	3/89	146/5902	0.378752686718759	0.611828761532885	0.560153172625923	STARD10/LRP1/SCARB2	3	go_bp
GO:1903532	GO:1903532	positive regulation of secretion by cell	2/89	87/5902	0.379015099160236	0.611828761532885	0.560153172625923	FOXL2/TRPM4	2	go_bp
GO:0048667	GO:0048667	cell morphogenesis involved in neuron differentiation	4/89	207/5902	0.380576080922202	0.613787542382291	0.561946513142516	LAMA3/ATL1/DCLK1/TNIK	4	go_bp
GO:1901137	GO:1901137	carbohydrate derivative biosynthetic process	5/89	270/5902	0.385460553891727	0.615546384494627	0.563556801921527	TMTC4/NUDT14/AK5/DCAKD/AK1	5	go_bp
GO:0003300	GO:0003300	cardiac muscle hypertrophy	1/89	32/5902	0.385849290846858	0.615546384494627	0.563556801921527	SORBS2	1	go_bp
GO:0009167	GO:0009167	purine ribonucleoside monophosphate metabolic process	1/89	32/5902	0.385849290846858	0.615546384494627	0.563556801921527	AK1	1	go_bp
GO:0014896	GO:0014896	muscle hypertrophy	1/89	32/5902	0.385849290846858	0.615546384494627	0.563556801921527	SORBS2	1	go_bp
GO:0014897	GO:0014897	striated muscle hypertrophy	1/89	32/5902	0.385849290846858	0.615546384494627	0.563556801921527	SORBS2	1	go_bp
GO:0032608	GO:0032608	interferon-beta production	1/89	32/5902	0.385849290846858	0.615546384494627	0.563556801921527	ISG15	1	go_bp
GO:0032648	GO:0032648	regulation of interferon-beta production	1/89	32/5902	0.385849290846858	0.615546384494627	0.563556801921527	ISG15	1	go_bp
GO:0048144	GO:0048144	fibroblast proliferation	1/89	32/5902	0.385849290846858	0.615546384494627	0.563556801921527	SOD2	1	go_bp
GO:0048145	GO:0048145	regulation of fibroblast proliferation	1/89	32/5902	0.385849290846858	0.615546384494627	0.563556801921527	SOD2	1	go_bp
GO:0055007	GO:0055007	cardiac muscle cell differentiation	1/89	32/5902	0.385849290846858	0.615546384494627	0.563556801921527	SORBS2	1	go_bp
GO:0090101	GO:0090101	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	1/89	32/5902	0.385849290846858	0.615546384494627	0.563556801921527	LRP1	1	go_bp
