ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0033500	GO:0033500	carbohydrate homeostasis	2/107	76/5888	0.403665955895793	0.675077719220868	0.639853279846191	GPX1/TRPM4	2	go_bp
GO:0071902	GO:0071902	positive regulation of protein serine/threonine kinase activity	2/107	76/5888	0.403665955895793	0.675077719220868	0.639853279846191	CCND2/TCIM	2	go_bp
GO:0006869	GO:0006869	lipid transport	3/107	127/5888	0.407644169108647	0.678261186709854	0.642870639264396	STARD10/SCARB2/LRP1	3	go_bp
GO:0010631	GO:0010631	epithelial cell migration	3/107	127/5888	0.407644169108647	0.678261186709854	0.642870639264396	DPP4/RAB13/GPX1	3	go_bp
GO:0090132	GO:0090132	epithelium migration	3/107	127/5888	0.407644169108647	0.678261186709854	0.642870639264396	DPP4/RAB13/GPX1	3	go_bp
GO:0001932	GO:0001932	regulation of protein phosphorylation	8/107	388/5888	0.409058499658422	0.678261186709854	0.642870639264396	TNFAIP3/CCND2/VTN/FAS/TLR3/TCIM/SLC1A1/LRP1	8	go_bp
GO:0001818	GO:0001818	negative regulation of cytokine production	2/107	77/5888	0.410057325115711	0.678261186709854	0.642870639264396	TNFAIP3/LGALS9	2	go_bp
GO:0007369	GO:0007369	gastrulation	2/107	77/5888	0.410057325115711	0.678261186709854	0.642870639264396	LAMA3/VTN	2	go_bp
GO:0031333	GO:0031333	negative regulation of protein-containing complex assembly	2/107	77/5888	0.410057325115711	0.678261186709854	0.642870639264396	TMOD1/TMOD2	2	go_bp
GO:0090130	GO:0090130	tissue migration	3/107	128/5888	0.412552865457029	0.678261186709854	0.642870639264396	DPP4/RAB13/GPX1	3	go_bp
GO:0002761	GO:0002761	regulation of myeloid leukocyte differentiation	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	TLR3	1	go_bp
GO:0006805	GO:0006805	xenobiotic metabolic process	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	CYP2S1	1	go_bp
GO:0008089	GO:0008089	anterograde axonal transport	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	TRIM46	1	go_bp
GO:0008593	GO:0008593	regulation of Notch signaling pathway	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	TCIM	1	go_bp
GO:0009791	GO:0009791	post-embryonic development	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	SOD2	1	go_bp
GO:0010812	GO:0010812	negative regulation of cell-substrate adhesion	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	ACTN4	1	go_bp
GO:0019692	GO:0019692	deoxyribose phosphate metabolic process	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	AK5	1	go_bp
GO:0021954	GO:0021954	central nervous system neuron development	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	DCLK1	1	go_bp
GO:0042116	GO:0042116	macrophage activation	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	TLR3	1	go_bp
GO:0046632	GO:0046632	alpha-beta T cell differentiation	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	LGALS9	1	go_bp
GO:0047496	GO:0047496	vesicle transport along microtubule	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	TRIM46	1	go_bp
GO:0051972	GO:0051972	regulation of telomerase activity	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	TEN1	1	go_bp
GO:1903747	GO:1903747	regulation of establishment of protein localization to mitochondrion	1/107	29/5888	0.41323555616553	0.678261186709854	0.642870639264396	HTRA2	1	go_bp
GO:0032872	GO:0032872	regulation of stress-activated MAPK cascade	2/107	78/5888	0.416415784940548	0.679638995193659	0.644176555979259	FAS/TLR3	2	go_bp
GO:0050792	GO:0050792	regulation of viral process	2/107	78/5888	0.416415784940548	0.679638995193659	0.644176555979259	LGALS9/MX1	2	go_bp
GO:0097305	GO:0097305	response to alcohol	2/107	78/5888	0.416415784940548	0.679638995193659	0.644176555979259	AKR1C2/SOD2	2	go_bp
GO:0040007	GO:0040007	growth	7/107	338/5888	0.417309179696044	0.679638995193659	0.644176555979259	HTRA2/TRIM46/CPQ/DCLK1/SORBS2/LAMTOR2/GPX1	7	go_bp
GO:1903320	GO:1903320	regulation of protein modification by small protein conjugation or removal	3/107	129/5888	0.417449441567513	0.679638995193659	0.644176555979259	TNFAIP3/FBXO2/NXN	3	go_bp
GO:0060548	GO:0060548	negative regulation of cell death	8/107	391/5888	0.417540074112465	0.679638995193659	0.644176555979259	TNFAIP3/HTRA2/CCND2/SOD2/FAS/TCIM/GPX1/SLC1A1	8	go_bp
GO:1990778	GO:1990778	protein localization to cell periphery	4/107	181/5888	0.41880125080452	0.679638995193659	0.644176555979259	LYPLA1/RAB13/SLC1A1/LRP1	4	go_bp
GO:0051656	GO:0051656	establishment of organelle localization	5/107	234/5888	0.421702685416933	0.679638995193659	0.644176555979259	ACTN4/SHROOM2/TRIM46/LGALS9/MYO5B	5	go_bp
GO:0071417	GO:0071417	cellular response to organonitrogen compound	5/107	234/5888	0.421702685416933	0.679638995193659	0.644176555979259	LAMTOR2/RAB13/TRPM4/SLC1A1/LRP1	5	go_bp
GO:0015711	GO:0015711	organic anion transport	2/107	79/5888	0.422740417878505	0.679638995193659	0.644176555979259	SLC17A5/SLC1A1	2	go_bp
GO:0070302	GO:0070302	regulation of stress-activated protein kinase signaling cascade	2/107	79/5888	0.422740417878505	0.679638995193659	0.644176555979259	FAS/TLR3	2	go_bp
GO:0032880	GO:0032880	regulation of protein localization	8/107	393/5888	0.423193153996076	0.679638995193659	0.644176555979259	LYPLA1/MARK4/HTRA2/TRIM46/DCLK1/TRPM4/SLC1A1/LRP1	8	go_bp
GO:0001885	GO:0001885	endothelial cell development	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	GPX1	1	go_bp
GO:0005977	GO:0005977	glycogen metabolic process	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	GAA	1	go_bp
GO:0006073	GO:0006073	cellular glucan metabolic process	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	GAA	1	go_bp
GO:0006220	GO:0006220	pyrimidine nucleotide metabolic process	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	AK5	1	go_bp
GO:0007613	GO:0007613	memory	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	SLC1A1	1	go_bp
GO:0033059	GO:0033059	cellular pigmentation	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	SHROOM2	1	go_bp
GO:0043001	GO:0043001	Golgi to plasma membrane protein transport	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	LYPLA1	1	go_bp
GO:0044042	GO:0044042	glucan metabolic process	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	GAA	1	go_bp
GO:0046887	GO:0046887	positive regulation of hormone secretion	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	TRPM4	1	go_bp
GO:0048857	GO:0048857	neural nucleus development	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	ALDH1A3	1	go_bp
GO:0050729	GO:0050729	positive regulation of inflammatory response	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	TLR3	1	go_bp
GO:0070542	GO:0070542	response to fatty acid	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	AKR1C2	1	go_bp
GO:0071230	GO:0071230	cellular response to amino acid stimulus	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	LAMTOR2	1	go_bp
GO:0097194	GO:0097194	execution phase of apoptosis	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	HTRA2	1	go_bp
GO:0120193	GO:0120193	tight junction organization	1/107	30/5888	0.423951343072901	0.679638995193659	0.644176555979259	RAB13	1	go_bp
GO:0016050	GO:0016050	vesicle organization	4/107	183/5888	0.427032549109613	0.683085066594735	0.647442817071549	SHROOM2/RAB5B/SCARB2/RAB13	4	go_bp
GO:1905114	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	4/107	183/5888	0.427032549109613	0.683085066594735	0.647442817071549	TNFAIP3/TRPM4/NXN/LRP1	4	go_bp
GO:0044057	GO:0044057	regulation of system process	3/107	131/5888	0.42720390063675	0.683085066594735	0.647442817071549	GAA/TRPM4/SLC1A1	3	go_bp
GO:0042113	GO:0042113	B cell activation	2/107	80/5888	0.429030349937888	0.685415640743419	0.649651785713977	TNFAIP3/IL4I1	2	go_bp
GO:0032956	GO:0032956	regulation of actin cytoskeleton organization	4/107	184/5888	0.431137971566363	0.686552686196722	0.650729502015249	TMOD1/TMOD2/RHPN2/LRP1	4	go_bp
GO:0001909	GO:0001909	leukocyte mediated cytotoxicity	1/107	31/5888	0.434473228749105	0.686552686196722	0.650729502015249	LGALS9	1	go_bp
GO:0002275	GO:0002275	myeloid cell activation involved in immune response	1/107	31/5888	0.434473228749105	0.686552686196722	0.650729502015249	LGALS9	1	go_bp
GO:0002753	GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	1/107	31/5888	0.434473228749105	0.686552686196722	0.650729502015249	TNFAIP3	1	go_bp
GO:0019218	GO:0019218	regulation of steroid metabolic process	1/107	31/5888	0.434473228749105	0.686552686196722	0.650729502015249	ASAH1	1	go_bp
GO:0031214	GO:0031214	biomineral tissue development	1/107	31/5888	0.434473228749105	0.686552686196722	0.650729502015249	TRPM4	1	go_bp
GO:0048640	GO:0048640	negative regulation of developmental growth	1/107	31/5888	0.434473228749105	0.686552686196722	0.650729502015249	TRIM46	1	go_bp
GO:0050688	GO:0050688	regulation of defense response to virus	1/107	31/5888	0.434473228749105	0.686552686196722	0.650729502015249	TNFAIP3	1	go_bp
GO:0051606	GO:0051606	detection of stimulus	1/107	31/5888	0.434473228749105	0.686552686196722	0.650729502015249	SOD2	1	go_bp
GO:0090503	GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	1/107	31/5888	0.434473228749105	0.686552686196722	0.650729502015249	REXO2	1	go_bp
GO:0110148	GO:0110148	biomineralization	1/107	31/5888	0.434473228749105	0.686552686196722	0.650729502015249	TRPM4	1	go_bp
GO:1902017	GO:1902017	regulation of cilium assembly	1/107	31/5888	0.434473228749105	0.686552686196722	0.650729502015249	MARK4	1	go_bp
GO:0006892	GO:0006892	post-Golgi vesicle-mediated transport	2/107	81/5888	0.435284749375532	0.686552686196722	0.650729502015249	LYPLA1/CORO7	2	go_bp
GO:0015849	GO:0015849	organic acid transport	2/107	81/5888	0.435284749375532	0.686552686196722	0.650729502015249	SLC17A5/SLC1A1	2	go_bp
GO:0140053	GO:0140053	mitochondrial gene expression	2/107	81/5888	0.435284749375532	0.686552686196722	0.650729502015249	MRPS17/MRPS21	2	go_bp
GO:0045859	GO:0045859	regulation of protein kinase activity	5/107	238/5888	0.436196303094309	0.687406896649046	0.651539141178321	TNFAIP3/CCND2/TLR3/TCIM/SLC1A1	5	go_bp
GO:0071900	GO:0071900	regulation of protein serine/threonine kinase activity	3/107	133/5888	0.436903020885334	0.687937129495721	0.652041707351618	TNFAIP3/CCND2/TCIM	3	go_bp
GO:0016052	GO:0016052	carbohydrate catabolic process	2/107	82/5888	0.441502825475646	0.688132483550296	0.652226868154578	GAA/SCARB2	2	go_bp
GO:0048284	GO:0048284	organelle fusion	2/107	82/5888	0.441502825475646	0.688132483550296	0.652226868154578	VAT1/RAB13	2	go_bp
GO:0050890	GO:0050890	cognition	2/107	82/5888	0.441502825475646	0.688132483550296	0.652226868154578	TMOD2/SLC1A1	2	go_bp
GO:0051099	GO:0051099	positive regulation of binding	2/107	82/5888	0.441502825475646	0.688132483550296	0.652226868154578	VTN/LRP1	2	go_bp
GO:0009165	GO:0009165	nucleotide biosynthetic process	3/107	134/5888	0.441730475156658	0.688132483550296	0.652226868154578	AK5/NADSYN1/NAXD	3	go_bp
GO:1901293	GO:1901293	nucleoside phosphate biosynthetic process	3/107	134/5888	0.441730475156658	0.688132483550296	0.652226868154578	AK5/NADSYN1/NAXD	3	go_bp
GO:0010243	GO:0010243	response to organonitrogen compound	8/107	400/5888	0.442953123226809	0.688132483550296	0.652226868154578	TNFAIP3/FBXO2/LAMTOR2/RAB13/GPX1/TRPM4/SLC1A1/LRP1	8	go_bp
GO:0003300	GO:0003300	cardiac muscle hypertrophy	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	SORBS2	1	go_bp
GO:0006112	GO:0006112	energy reserve metabolic process	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	GAA	1	go_bp
GO:0006493	GO:0006493	protein O-linked glycosylation	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	TMTC4	1	go_bp
GO:0014896	GO:0014896	muscle hypertrophy	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	SORBS2	1	go_bp
GO:0014897	GO:0014897	striated muscle hypertrophy	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	SORBS2	1	go_bp
GO:0014902	GO:0014902	myotube differentiation	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	GPX1	1	go_bp
GO:0032368	GO:0032368	regulation of lipid transport	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	LRP1	1	go_bp
GO:0032608	GO:0032608	interferon-beta production	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	TLR3	1	go_bp
GO:0032648	GO:0032648	regulation of interferon-beta production	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	TLR3	1	go_bp
GO:0048144	GO:0048144	fibroblast proliferation	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	SOD2	1	go_bp
GO:0048145	GO:0048145	regulation of fibroblast proliferation	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	SOD2	1	go_bp
GO:0060041	GO:0060041	retina development in camera-type eye	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	SLC1A1	1	go_bp
GO:0090101	GO:0090101	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	LRP1	1	go_bp
GO:0097530	GO:0097530	granulocyte migration	1/107	32/5888	0.44480468931319	0.688132483550296	0.652226868154578	DPP4	1	go_bp
GO:0033993	GO:0033993	response to lipid	6/107	294/5888	0.445933181358473	0.688527767771979	0.652601527099043	TNFAIP3/HTRA2/AKR1C2/LGALS9/SOD2/GPX1	6	go_bp
GO:0016053	GO:0016053	organic acid biosynthetic process	3/107	135/5888	0.446542497397866	0.688527767771979	0.652601527099043	GGT1/ALDH1A3/ALDH1A1	3	go_bp
GO:0043410	GO:0043410	positive regulation of MAPK cascade	3/107	135/5888	0.446542497397866	0.688527767771979	0.652601527099043	LGALS9/TLR3/LAMTOR2	3	go_bp
GO:0046394	GO:0046394	carboxylic acid biosynthetic process	3/107	135/5888	0.446542497397866	0.688527767771979	0.652601527099043	GGT1/ALDH1A3/ALDH1A1	3	go_bp
GO:0007041	GO:0007041	lysosomal transport	2/107	83/5888	0.447683827358402	0.688573303999926	0.652644687321895	SCARB2/LRP1	2	go_bp
GO:0032943	GO:0032943	mononuclear cell proliferation	2/107	83/5888	0.447683827358402	0.688573303999926	0.652644687321895	LGALS9/IL4I1	2	go_bp
GO:0046651	GO:0046651	lymphocyte proliferation	2/107	83/5888	0.447683827358402	0.688573303999926	0.652644687321895	LGALS9/IL4I1	2	go_bp
GO:0032989	GO:0032989	cellular component morphogenesis	6/107	296/5888	0.452460684961001	0.695344873993002	0.659062927987248	TRIM46/TMOD1/LAMA3/DCLK1/FLNC/TMOD2	6	go_bp
GO:0030833	GO:0030833	regulation of actin filament polymerization	2/107	84/5888	0.453827042817597	0.69628953916015	0.659958302087661	TMOD1/TMOD2	2	go_bp
GO:0019637	GO:0019637	organophosphate metabolic process	9/107	458/5888	0.454548302217781	0.69628953916015	0.659958302087661	DGKB/PIP4P1/NUDT14/NUDT19/REXO2/AK5/AGPAT1/NADSYN1/NAXD	9	go_bp
GO:0009116	GO:0009116	nucleoside metabolic process	1/107	33/5888	0.454949139149851	0.69628953916015	0.659958302087661	ENPP4	1	go_bp
GO:0030866	GO:0030866	cortical actin cytoskeleton organization	1/107	33/5888	0.454949139149851	0.69628953916015	0.659958302087661	RAB13	1	go_bp
GO:0032414	GO:0032414	positive regulation of ion transmembrane transporter activity	1/107	33/5888	0.454949139149851	0.69628953916015	0.659958302087661	ACTN4	1	go_bp
GO:0002831	GO:0002831	regulation of response to biotic stimulus	3/107	137/5888	0.45611824188862	0.696358006104401	0.660023196539949	TNFAIP3/LGALS9/IL4I1	3	go_bp
GO:0007249	GO:0007249	I-kappaB kinase/NF-kappaB signaling	3/107	137/5888	0.45611824188862	0.696358006104401	0.660023196539949	TNFAIP3/LGALS9/TLR3	3	go_bp
GO:1903362	GO:1903362	regulation of cellular protein catabolic process	3/107	137/5888	0.45611824188862	0.696358006104401	0.660023196539949	TNFAIP3/GPX1/LRP1	3	go_bp
GO:0051651	GO:0051651	maintenance of location in cell	2/107	85/5888	0.459931797186758	0.701028120732564	0.66444963230728	KDELR1/GAA	2	go_bp
GO:1903828	GO:1903828	negative regulation of protein localization	2/107	85/5888	0.459931797186758	0.701028120732564	0.66444963230728	LYPLA1/DCLK1	2	go_bp
GO:0002444	GO:0002444	myeloid leukocyte mediated immunity	1/107	34/5888	0.464909931995447	0.701708085822535	0.66509411794295	LGALS9	1	go_bp
GO:0002687	GO:0002687	positive regulation of leukocyte migration	1/107	34/5888	0.464909931995447	0.701708085822535	0.66509411794295	LGALS9	1	go_bp
GO:0008277	GO:0008277	regulation of G protein-coupled receptor signaling pathway	1/107	34/5888	0.464909931995447	0.701708085822535	0.66509411794295	TMOD2	1	go_bp
GO:0015918	GO:0015918	sterol transport	1/107	34/5888	0.464909931995447	0.701708085822535	0.66509411794295	LRP1	1	go_bp
GO:0044264	GO:0044264	cellular polysaccharide metabolic process	1/107	34/5888	0.464909931995447	0.701708085822535	0.66509411794295	GAA	1	go_bp
GO:0051147	GO:0051147	regulation of muscle cell differentiation	1/107	34/5888	0.464909931995447	0.701708085822535	0.66509411794295	SOD2	1	go_bp
GO:0051453	GO:0051453	regulation of intracellular pH	1/107	34/5888	0.464909931995447	0.701708085822535	0.66509411794295	ATP6V0D1	1	go_bp
GO:0055007	GO:0055007	cardiac muscle cell differentiation	1/107	34/5888	0.464909931995447	0.701708085822535	0.66509411794295	SORBS2	1	go_bp
GO:0071229	GO:0071229	cellular response to acid chemical	1/107	34/5888	0.464909931995447	0.701708085822535	0.66509411794295	LAMTOR2	1	go_bp
GO:0071675	GO:0071675	regulation of mononuclear cell migration	1/107	34/5888	0.464909931995447	0.701708085822535	0.66509411794295	LGALS9	1	go_bp
GO:0072006	GO:0072006	nephron development	1/107	34/5888	0.464909931995447	0.701708085822535	0.66509411794295	SERPINB7	1	go_bp
GO:1903078	GO:1903078	positive regulation of protein localization to plasma membrane	1/107	34/5888	0.464909931995447	0.701708085822535	0.66509411794295	LRP1	1	go_bp
GO:0006919	GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	1/107	35/5888	0.474690362005096	0.709136143265481	0.672134591628322	SLC1A1	1	go_bp
GO:0030148	GO:0030148	sphingolipid biosynthetic process	1/107	35/5888	0.474690362005096	0.709136143265481	0.672134591628322	ASAH1	1	go_bp
GO:0030968	GO:0030968	endoplasmic reticulum unfolded protein response	1/107	35/5888	0.474690362005096	0.709136143265481	0.672134591628322	TMTC4	1	go_bp
GO:0043154	GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	1/107	35/5888	0.474690362005096	0.709136143265481	0.672134591628322	GPX1	1	go_bp
GO:0044088	GO:0044088	regulation of vacuole organization	1/107	35/5888	0.474690362005096	0.709136143265481	0.672134591628322	SCARB2	1	go_bp
GO:0045667	GO:0045667	regulation of osteoblast differentiation	1/107	35/5888	0.474690362005096	0.709136143265481	0.672134591628322	TRPM4	1	go_bp
GO:0046330	GO:0046330	positive regulation of JNK cascade	1/107	35/5888	0.474690362005096	0.709136143265481	0.672134591628322	TLR3	1	go_bp
GO:0050796	GO:0050796	regulation of insulin secretion	1/107	35/5888	0.474690362005096	0.709136143265481	0.672134591628322	TRPM4	1	go_bp
GO:0050806	GO:0050806	positive regulation of synaptic transmission	1/107	35/5888	0.474690362005096	0.709136143265481	0.672134591628322	SLC1A1	1	go_bp
