ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0032640	GO:0032640	tumor necrosis factor production	1/100	49/5888	0.569504764808956	0.78819820181002	0.708172779176533	FOXP1	1	go_bp
GO:0032680	GO:0032680	regulation of tumor necrosis factor production	1/100	49/5888	0.569504764808956	0.78819820181002	0.708172779176533	FOXP1	1	go_bp
GO:0034101	GO:0034101	erythrocyte homeostasis	1/100	49/5888	0.569504764808956	0.78819820181002	0.708172779176533	HMOX1	1	go_bp
GO:0048705	GO:0048705	skeletal system morphogenesis	1/100	49/5888	0.569504764808956	0.78819820181002	0.708172779176533	RUNX2	1	go_bp
GO:0097237	GO:0097237	cellular response to toxic substance	1/100	49/5888	0.569504764808956	0.78819820181002	0.708172779176533	DHFR	1	go_bp
GO:1901796	GO:1901796	regulation of signal transduction by p53 class mediator	1/100	49/5888	0.569504764808956	0.78819820181002	0.708172779176533	NUAK1	1	go_bp
GO:0007178	GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	2/100	112/5888	0.571497420670205	0.790330293774936	0.710088400766111	RUNX2/ENG	2	go_bp
GO:0018212	GO:0018212	peptidyl-tyrosine modification	2/100	113/5888	0.576371406057316	0.792753071339468	0.712265194772062	WEE1/NRG1	2	go_bp
GO:0048568	GO:0048568	embryonic organ development	2/100	113/5888	0.576371406057316	0.792753071339468	0.712265194772062	RUNX2/ENG	2	go_bp
GO:0001838	GO:0001838	embryonic epithelial tube formation	1/100	50/5888	0.576877521020483	0.792753071339468	0.712265194772062	DLC1	1	go_bp
GO:0007004	GO:0007004	telomere maintenance via telomerase	1/100	50/5888	0.576877521020483	0.792753071339468	0.712265194772062	MAP3K4	1	go_bp
GO:0008652	GO:0008652	cellular amino acid biosynthetic process	1/100	50/5888	0.576877521020483	0.792753071339468	0.712265194772062	DHFR	1	go_bp
GO:0030324	GO:0030324	lung development	1/100	50/5888	0.576877521020483	0.792753071339468	0.712265194772062	RIDA	1	go_bp
GO:0032147	GO:0032147	activation of protein kinase activity	1/100	50/5888	0.576877521020483	0.792753071339468	0.712265194772062	NRG1	1	go_bp
GO:0072175	GO:0072175	epithelial tube formation	1/100	50/5888	0.576877521020483	0.792753071339468	0.712265194772062	DLC1	1	go_bp
GO:0051248	GO:0051248	negative regulation of protein metabolic process	8/100	481/5888	0.578560341213619	0.794441065547058	0.7137818076576	RIDA/DNMT1/ENG/SERPINB6/NRG1/DHCR24/COL7A1/DHFR	8	go_bp
GO:0030162	GO:0030162	regulation of proteolysis	5/100	299/5888	0.579531129409351	0.794592170296574	0.713917570807231	DLC1/CDK2/SERPINB6/DHCR24/COL7A1	5	go_bp
GO:0044089	GO:0044089	positive regulation of cellular component biogenesis	4/100	238/5888	0.580571847044665	0.794592170296574	0.713917570807231	CDK2/DNMT1/NRG1/FLRT3	4	go_bp
GO:0010720	GO:0010720	positive regulation of cell development	2/100	114/5888	0.581205460633409	0.794592170296574	0.713917570807231	SPEN/SEMA7A	2	go_bp
GO:1901214	GO:1901214	regulation of neuron death	2/100	114/5888	0.581205460633409	0.794592170296574	0.713917570807231	HMOX1/DHCR24	2	go_bp
GO:0010648	GO:0010648	negative regulation of cell communication	8/100	483/5888	0.583413854763393	0.794592170296574	0.713917570807231	PIAS2/DLC1/RUNX2/TNFAIP1/HMOX1/CIT/CDH2/FOXP1	8	go_bp
GO:0000380	GO:0000380	alternative mRNA splicing, via spliceosome	1/100	51/5888	0.584125251047539	0.794592170296574	0.713917570807231	SRSF9	1	go_bp
GO:0006278	GO:0006278	RNA-templated DNA biosynthetic process	1/100	51/5888	0.584125251047539	0.794592170296574	0.713917570807231	MAP3K4	1	go_bp
GO:0030902	GO:0030902	hindbrain development	1/100	51/5888	0.584125251047539	0.794592170296574	0.713917570807231	DLC1	1	go_bp
GO:0036294	GO:0036294	cellular response to decreased oxygen levels	1/100	51/5888	0.584125251047539	0.794592170296574	0.713917570807231	HMOX1	1	go_bp
GO:0043583	GO:0043583	ear development	1/100	51/5888	0.584125251047539	0.794592170296574	0.713917570807231	MCM2	1	go_bp
GO:0071706	GO:0071706	tumor necrosis factor superfamily cytokine production	1/100	51/5888	0.584125251047539	0.794592170296574	0.713917570807231	FOXP1	1	go_bp
GO:1903555	GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	1/100	51/5888	0.584125251047539	0.794592170296574	0.713917570807231	FOXP1	1	go_bp
GO:0023057	GO:0023057	negative regulation of signaling	8/100	484/5888	0.585831316818855	0.795903002316563	0.715095314619001	PIAS2/DLC1/RUNX2/TNFAIP1/HMOX1/CIT/CDH2/FOXP1	8	go_bp
GO:0062012	GO:0062012	regulation of small molecule metabolic process	2/100	115/5888	0.5859995217285	0.795903002316563	0.715095314619001	STARD4/KHK	2	go_bp
GO:0050767	GO:0050767	regulation of neurogenesis	2/100	116/5888	0.590753540166089	0.799307884308187	0.718154500414197	SPEN/SEMA7A	2	go_bp
GO:0034504	GO:0034504	protein localization to nucleus	3/100	179/5888	0.59122291629036	0.799307884308187	0.718154500414197	CIZ1/KPNA2/CDK1	3	go_bp
GO:0050866	GO:0050866	negative regulation of cell activation	1/100	52/5888	0.591250054010576	0.799307884308187	0.718154500414197	HMOX1	1	go_bp
GO:0061640	GO:0061640	cytoskeleton-dependent cytokinesis	1/100	52/5888	0.591250054010576	0.799307884308187	0.718154500414197	CIT	1	go_bp
GO:0098739	GO:0098739	import across plasma membrane	1/100	52/5888	0.591250054010576	0.799307884308187	0.718154500414197	SLC39A10	1	go_bp
GO:0098754	GO:0098754	detoxification	1/100	52/5888	0.591250054010576	0.799307884308187	0.718154500414197	DHFR	1	go_bp
GO:0034655	GO:0034655	nucleobase-containing compound catabolic process	4/100	242/5888	0.593935716970937	0.802318109169396	0.72085909844679	RIDA/FEN1/RNASEH2A/RNASEH2C	4	go_bp
GO:0019318	GO:0019318	hexose metabolic process	2/100	117/5888	0.595467479831832	0.803766142661037	0.722160113724116	ALDOC/KHK	2	go_bp
GO:0007584	GO:0007584	response to nutrient	1/100	53/5888	0.59825399414062	0.805661002895073	0.723862589617878	HMOX1	1	go_bp
GO:0030323	GO:0030323	respiratory tube development	1/100	53/5888	0.59825399414062	0.805661002895073	0.723862589617878	RIDA	1	go_bp
GO:0045185	GO:0045185	maintenance of protein location	1/100	53/5888	0.59825399414062	0.805661002895073	0.723862589617878	CIZ1	1	go_bp
GO:0080135	GO:0080135	regulation of cellular response to stress	5/100	307/5888	0.603392853578093	0.807468052798133	0.725486170525602	UIMC1/MAP3K4/PCNA/NSD2/DHFR	5	go_bp
GO:0007015	GO:0007015	actin filament organization	4/100	245/5888	0.603796539098693	0.807468052798133	0.725486170525602	DLC1/TNFAIP1/DIAPH3/CIT	4	go_bp
GO:0008154	GO:0008154	actin polymerization or depolymerization	2/100	119/5888	0.604775041186463	0.807468052798133	0.725486170525602	DIAPH3/CIT	2	go_bp
GO:0017148	GO:0017148	negative regulation of translation	2/100	119/5888	0.604775041186463	0.807468052798133	0.725486170525602	RIDA/DHFR	2	go_bp
GO:0002819	GO:0002819	regulation of adaptive immune response	1/100	54/5888	0.605139101353292	0.807468052798133	0.725486170525602	NSD2	1	go_bp
GO:0006304	GO:0006304	DNA modification	1/100	54/5888	0.605139101353292	0.807468052798133	0.725486170525602	DNMT1	1	go_bp
GO:0007224	GO:0007224	smoothened signaling pathway	1/100	54/5888	0.605139101353292	0.807468052798133	0.725486170525602	RUNX2	1	go_bp
GO:0010769	GO:0010769	regulation of cell morphogenesis involved in differentiation	1/100	54/5888	0.605139101353292	0.807468052798133	0.725486170525602	RCC2	1	go_bp
GO:0019827	GO:0019827	stem cell population maintenance	1/100	54/5888	0.605139101353292	0.807468052798133	0.725486170525602	CDH2	1	go_bp
GO:0050920	GO:0050920	regulation of chemotaxis	1/100	54/5888	0.605139101353292	0.807468052798133	0.725486170525602	SEMA7A	1	go_bp
GO:0098727	GO:0098727	maintenance of cell number	1/100	54/5888	0.605139101353292	0.807468052798133	0.725486170525602	CDH2	1	go_bp
GO:2000377	GO:2000377	regulation of reactive oxygen species metabolic process	1/100	54/5888	0.605139101353292	0.807468052798133	0.725486170525602	DHFR	1	go_bp
GO:0032535	GO:0032535	regulation of cellular component size	3/100	183/5888	0.606370378341732	0.808493837788975	0.726407808009847	CIT/SEMA7A/IQGAP3	3	go_bp
GO:0032956	GO:0032956	regulation of actin cytoskeleton organization	3/100	184/5888	0.610099888236528	0.809087810839594	0.726941475233454	DLC1/CIT/IQGAP3	3	go_bp
GO:0001837	GO:0001837	epithelial to mesenchymal transition	1/100	55/5888	0.611907371813469	0.809087810839594	0.726941475233454	ENG	1	go_bp
GO:0002685	GO:0002685	regulation of leukocyte migration	1/100	55/5888	0.611907371813469	0.809087810839594	0.726941475233454	HMOX1	1	go_bp
GO:0007272	GO:0007272	ensheathment of neurons	1/100	55/5888	0.611907371813469	0.809087810839594	0.726941475233454	NRG1	1	go_bp
GO:0008366	GO:0008366	axon ensheathment	1/100	55/5888	0.611907371813469	0.809087810839594	0.726941475233454	NRG1	1	go_bp
GO:0010675	GO:0010675	regulation of cellular carbohydrate metabolic process	1/100	55/5888	0.611907371813469	0.809087810839594	0.726941475233454	KHK	1	go_bp
GO:0010833	GO:0010833	telomere maintenance via telomere lengthening	1/100	55/5888	0.611907371813469	0.809087810839594	0.726941475233454	MAP3K4	1	go_bp
GO:0016331	GO:0016331	morphogenesis of embryonic epithelium	1/100	55/5888	0.611907371813469	0.809087810839594	0.726941475233454	DLC1	1	go_bp
GO:0042552	GO:0042552	myelination	1/100	55/5888	0.611907371813469	0.809087810839594	0.726941475233454	NRG1	1	go_bp
GO:0051492	GO:0051492	regulation of stress fiber assembly	1/100	55/5888	0.611907371813469	0.809087810839594	0.726941475233454	DLC1	1	go_bp
GO:0061138	GO:0061138	morphogenesis of a branching epithelium	1/100	55/5888	0.611907371813469	0.809087810839594	0.726941475233454	ENG	1	go_bp
GO:0007276	GO:0007276	gamete generation	3/100	185/5888	0.613806262213862	0.810985144633282	0.728646173547426	MSH6/TRIP13/NCAPH	3	go_bp
GO:0007017	GO:0007017	microtubule-based process	6/100	373/5888	0.614820036331729	0.811711044945515	0.729298373514819	CHD3/BCCIP/CDK2/WEE1/CDK1/PRC1	6	go_bp
GO:1901698	GO:1901698	response to nitrogen compound	7/100	435/5888	0.615465415797109	0.811949846651582	0.729512929786921	PCNA/CDK2/DNMT1/KHK/SRSF9/CDK1/DHFR	7	go_bp
GO:0044262	GO:0044262	cellular carbohydrate metabolic process	2/100	122/5888	0.618435594762616	0.812354788371039	0.729876757948687	INPP4B/KHK	2	go_bp
GO:0007043	GO:0007043	cell-cell junction assembly	1/100	56/5888	0.618560768490762	0.812354788371039	0.729876757948687	CDH2	1	go_bp
GO:0035148	GO:0035148	tube formation	1/100	56/5888	0.618560768490762	0.812354788371039	0.729876757948687	DLC1	1	go_bp
GO:0046031	GO:0046031	ADP metabolic process	1/100	56/5888	0.618560768490762	0.812354788371039	0.729876757948687	ALDOC	1	go_bp
GO:0060541	GO:0060541	respiratory system development	1/100	56/5888	0.618560768490762	0.812354788371039	0.729876757948687	RIDA	1	go_bp
GO:1900182	GO:1900182	positive regulation of protein localization to nucleus	1/100	56/5888	0.618560768490762	0.812354788371039	0.729876757948687	CDK1	1	go_bp
GO:0009991	GO:0009991	response to extracellular stimulus	3/100	188/5888	0.624785733131256	0.814822472439959	0.732093899121052	NUAK1/FADS1/HMOX1	3	go_bp
GO:0099536	GO:0099536	synaptic signaling	3/100	188/5888	0.624785733131256	0.814822472439959	0.732093899121052	KPNA2/CDH2/NRG1	3	go_bp
GO:0006165	GO:0006165	nucleoside diphosphate phosphorylation	1/100	57/5888	0.625101221705941	0.814822472439959	0.732093899121052	ALDOC	1	go_bp
GO:0032204	GO:0032204	regulation of telomere maintenance	1/100	57/5888	0.625101221705941	0.814822472439959	0.732093899121052	MAP3K4	1	go_bp
GO:0043405	GO:0043405	regulation of MAP kinase activity	1/100	57/5888	0.625101221705941	0.814822472439959	0.732093899121052	MAP3K4	1	go_bp
GO:0043648	GO:0043648	dicarboxylic acid metabolic process	1/100	57/5888	0.625101221705941	0.814822472439959	0.732093899121052	DHFR	1	go_bp
GO:0061448	GO:0061448	connective tissue development	1/100	57/5888	0.625101221705941	0.814822472439959	0.732093899121052	RUNX2	1	go_bp
GO:0071248	GO:0071248	cellular response to metal ion	1/100	57/5888	0.625101221705941	0.814822472439959	0.732093899121052	HMOX1	1	go_bp
GO:0110020	GO:0110020	regulation of actomyosin structure organization	1/100	57/5888	0.625101221705941	0.814822472439959	0.732093899121052	DLC1	1	go_bp
GO:1903312	GO:1903312	negative regulation of mRNA metabolic process	1/100	57/5888	0.625101221705941	0.814822472439959	0.732093899121052	SRSF9	1	go_bp
GO:0001763	GO:0001763	morphogenesis of a branching structure	1/100	58/5888	0.631530629668453	0.817702067431138	0.734681130077838	ENG	1	go_bp
GO:0002262	GO:0002262	myeloid cell homeostasis	1/100	58/5888	0.631530629668453	0.817702067431138	0.734681130077838	HMOX1	1	go_bp
GO:0007219	GO:0007219	Notch signaling pathway	1/100	58/5888	0.631530629668453	0.817702067431138	0.734681130077838	SPEN	1	go_bp
GO:0009063	GO:0009063	cellular amino acid catabolic process	1/100	58/5888	0.631530629668453	0.817702067431138	0.734681130077838	RIDA	1	go_bp
GO:0046890	GO:0046890	regulation of lipid biosynthetic process	1/100	58/5888	0.631530629668453	0.817702067431138	0.734681130077838	STARD4	1	go_bp
GO:0046939	GO:0046939	nucleotide phosphorylation	1/100	58/5888	0.631530629668453	0.817702067431138	0.734681130077838	ALDOC	1	go_bp
GO:2000779	GO:2000779	regulation of double-strand break repair	1/100	58/5888	0.631530629668453	0.817702067431138	0.734681130077838	NSD2	1	go_bp
GO:0017038	GO:0017038	protein import	2/100	125/5888	0.631735814189225	0.817702067431138	0.734681130077838	KPNA2/CDK1	2	go_bp
GO:0051235	GO:0051235	maintenance of location	2/100	125/5888	0.631735814189225	0.817702067431138	0.734681130077838	CIZ1/STARD4	2	go_bp
GO:0055080	GO:0055080	cation homeostasis	3/100	190/5888	0.63198826836354	0.817702067431138	0.734681130077838	HMOX1/STEAP3/SLC39A10	3	go_bp
GO:0003012	GO:0003012	muscle system process	2/100	126/5888	0.636089374648064	0.821638394650748	0.738217803696806	HMOX1/SYNM	2	go_bp
GO:2000113	GO:2000113	negative regulation of cellular macromolecule biosynthetic process	2/100	126/5888	0.636089374648064	0.821638394650748	0.738217803696806	RIDA/DHFR	2	go_bp
GO:0007626	GO:0007626	locomotory behavior	1/100	59/5888	0.637850859005186	0.821638394650748	0.738217803696806	NRG1	1	go_bp
GO:0030178	GO:0030178	negative regulation of Wnt signaling pathway	1/100	59/5888	0.637850859005186	0.821638394650748	0.738217803696806	CDH2	1	go_bp
GO:0030308	GO:0030308	negative regulation of cell growth	1/100	59/5888	0.637850859005186	0.821638394650748	0.738217803696806	SEMA7A	1	go_bp
GO:0032231	GO:0032231	regulation of actin filament bundle assembly	1/100	59/5888	0.637850859005186	0.821638394650748	0.738217803696806	DLC1	1	go_bp
GO:0070647	GO:0070647	protein modification by small protein conjugation or removal	7/100	445/5888	0.639787042111519	0.823525588815122	0.739913391853645	SUZ12/UIMC1/PIAS2/TNFAIP1/IRF2BPL/UBR7/CDK1	7	go_bp
GO:0005996	GO:0005996	monosaccharide metabolic process	2/100	127/5888	0.640403125944555	0.823712041317941	0.740080913914469	ALDOC/KHK	2	go_bp
GO:0098771	GO:0098771	inorganic ion homeostasis	3/100	193/5888	0.642615176885025	0.825949506761047	0.742091210458559	HMOX1/STEAP3/SLC39A10	3	go_bp
GO:0022904	GO:0022904	respiratory electron transport chain	1/100	60/5888	0.644063745280616	0.826169837426532	0.742289171046842	CDK1	1	go_bp
GO:0048813	GO:0048813	dendrite morphogenesis	1/100	60/5888	0.644063745280616	0.826169837426532	0.742289171046842	NGEF	1	go_bp
GO:0022618	GO:0022618	ribonucleoprotein complex assembly	2/100	128/5888	0.644677150028484	0.826169837426532	0.742289171046842	PSIP1/SRSF9	2	go_bp
GO:0034249	GO:0034249	negative regulation of cellular amide metabolic process	2/100	128/5888	0.644677150028484	0.826169837426532	0.742289171046842	RIDA/DHFR	2	go_bp
GO:0008406	GO:0008406	gonad development	1/100	61/5888	0.650171093508471	0.829561366023947	0.74533635921217	NASP	1	go_bp
GO:0009749	GO:0009749	response to glucose	1/100	61/5888	0.650171093508471	0.829561366023947	0.74533635921217	KHK	1	go_bp
GO:0021915	GO:0021915	neural tube development	1/100	61/5888	0.650171093508471	0.829561366023947	0.74533635921217	DLC1	1	go_bp
GO:0043280	GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	1/100	61/5888	0.650171093508471	0.829561366023947	0.74533635921217	DLC1	1	go_bp
GO:0045137	GO:0045137	development of primary sexual characteristics	1/100	61/5888	0.650171093508471	0.829561366023947	0.74533635921217	NASP	1	go_bp
GO:0046718	GO:0046718	viral entry into host cell	1/100	61/5888	0.650171093508471	0.829561366023947	0.74533635921217	CDK1	1	go_bp
GO:0071396	GO:0071396	cellular response to lipid	3/100	196/5888	0.653028685749807	0.832109182014758	0.747625496547043	PIAS2/NR3C1/FOXP1	3	go_bp
GO:0001932	GO:0001932	regulation of protein phosphorylation	6/100	388/5888	0.653513394745412	0.832109182014758	0.747625496547043	MAP3K4/BCCIP/SEMA7A/ENG/NRG1/IQGAP3	6	go_bp
GO:0032269	GO:0032269	negative regulation of cellular protein metabolic process	7/100	451/5888	0.653963855770885	0.832109182014758	0.747625496547043	RIDA/DNMT1/ENG/SERPINB6/DHCR24/COL7A1/DHFR	7	go_bp
GO:0009746	GO:0009746	response to hexose	1/100	62/5888	0.656174678655056	0.832109182014758	0.747625496547043	KHK	1	go_bp
GO:0032944	GO:0032944	regulation of mononuclear cell proliferation	1/100	62/5888	0.656174678655056	0.832109182014758	0.747625496547043	SLC39A10	1	go_bp
GO:0050670	GO:0050670	regulation of lymphocyte proliferation	1/100	62/5888	0.656174678655056	0.832109182014758	0.747625496547043	SLC39A10	1	go_bp
GO:0071453	GO:0071453	cellular response to oxygen levels	1/100	62/5888	0.656174678655056	0.832109182014758	0.747625496547043	HMOX1	1	go_bp
GO:0006913	GO:0006913	nucleocytoplasmic transport	3/100	197/5888	0.656452266589446	0.832109182014758	0.747625496547043	KPNA2/DDX39A/CDK1	3	go_bp
GO:0051169	GO:0051169	nuclear transport	3/100	197/5888	0.656452266589446	0.832109182014758	0.747625496547043	KPNA2/DDX39A/CDK1	3	go_bp
GO:0051249	GO:0051249	regulation of lymphocyte activation	2/100	131/5888	0.657261806303131	0.832531621317299	0.748005045769849	NSD2/SLC39A10	2	go_bp
GO:0050801	GO:0050801	ion homeostasis	3/100	198/5888	0.659852009512133	0.833796309973258	0.749141331133386	HMOX1/STEAP3/SLC39A10	3	go_bp
GO:0120035	GO:0120035	regulation of plasma membrane bounded cell projection organization	4/100	263/5888	0.659898944409516	0.833796309973258	0.749141331133386	RCC2/SEMA7A/CDH2/NGEF	4	go_bp
GO:0060548	GO:0060548	negative regulation of cell death	6/100	391/5888	0.66096942733664	0.833796309973258	0.749141331133386	HMOX1/DNMT1/SLC39A10/FOXP1/DHCR24/CDK1	6	go_bp
GO:0009135	GO:0009135	purine nucleoside diphosphate metabolic process	1/100	63/5888	0.662076246134372	0.833796309973258	0.749141331133386	ALDOC	1	go_bp
GO:0009179	GO:0009179	purine ribonucleoside diphosphate metabolic process	1/100	63/5888	0.662076246134372	0.833796309973258	0.749141331133386	ALDOC	1	go_bp
